epoch,train_loss,train_acc,val_loss,val_acc,lr,time_sec
1,4.560180093765259,54.72,2.4427969856262206,77.1625,0.1,0.5424928665161133
2,1.8992627761840821,81.0,1.538364101409912,82.05,0.09997532801828658,0.23915815353393555
3,1.136101907157898,84.66,1.1779029502868652,83.1875,0.09990133642141358,0.2320265769958496
4,0.731601224899292,87.1,1.1191396045684814,81.725,0.099778098230154,0.2372748851776123
5,0.5874198841094971,87.26,0.9717759141921997,82.4,0.0996057350657239,0.33176255226135254
6,0.4677041860580444,88.4,0.7808866410255432,84.1375,0.09938441702975688,0.21980786323547363
7,0.2916735842704773,91.48,0.7955806684494019,83.1625,0.09911436253643444,0.21984243392944336
8,0.22699206247329712,93.1,0.7178483576774597,83.3875,0.09879583809693737,0.2318117618560791
9,0.18874085519313813,93.78,0.7038621683120727,83.55,0.09842915805643156,0.22642922401428223
10,0.1531873000860214,94.92,0.7249373397827148,83.375,0.09801468428384716,0.23301076889038086
11,0.12896707878112793,95.88,0.7211099042892456,83.2875,0.09755282581475769,0.23102283477783203
12,0.14987357602119447,94.78,0.7265739989280701,83.225,0.09704403844771128,0.2358701229095459
13,0.12615807604789733,95.82,0.6694777755737304,84.1,0.09648882429441258,0.22783875465393066
14,0.08366091935634613,97.8,0.6620001940727234,84.375,0.09588773128419906,0.2277216911315918
15,0.07864926424026489,97.74,0.670560567855835,83.7375,0.09524135262330098,0.22822165489196777
16,0.06806528171896935,98.36,0.6339698524475098,84.25,0.0945503262094184,0.34459900856018066
17,0.06029713780879974,98.74,0.6851200380325317,83.825,0.09381533400219319,0.3333115577697754
18,0.06119547889828682,98.48,0.6694620614051818,84.0,0.0930371013501972,0.38828539848327637
19,0.05469086039662361,98.98,0.6561164653301239,84.275,0.09221639627510078,0.3836536407470703
20,0.051191811800003054,99.1,0.6616212098598481,84.2375,0.09135402871372812,0.36597561836242676
21,0.05078951051235199,99.02,0.6772405614852905,83.8,0.09045084971874741,0.40033531188964844
22,0.039834064787626265,99.62,0.6420328133106231,84.5,0.08950775061878455,0.3782200813293457
23,0.03408562521934509,99.84,0.6485938856601715,84.325,0.08852566213878948,0.37767457962036133
24,0.031728583830595014,99.86,0.654684184551239,84.55,0.087505553481523,0.40073347091674805
25,0.029968923664093018,99.92,0.6473052053451538,84.3625,0.0864484313710706,0.35195398330688477
26,0.030109536591172218,99.92,0.6430065903663635,84.4125,0.08535533905932739,0.3680300712585449
27,0.027346950349211693,99.96,0.652214608669281,84.2375,0.08422735529643445,0.42589282989501953
28,0.02468033546805382,99.98,0.6470066938400268,84.35,0.08306559326618261,0.3543224334716797
29,0.02462790942788124,99.98,0.6561524262428283,84.2625,0.0818711994874345,0.3997676372528076
30,0.02377361285686493,100.0,0.6490324635505677,84.3375,0.08064535268264884,0.4001789093017578
31,0.02353007183969021,100.0,0.6497723298072815,84.475,0.07938926261462369,0.35776853561401367
32,0.021542054557800294,100.0,0.6460643105506897,84.5375,0.07810416889260656,0.38299560546875
33,0.02085025494992733,100.0,0.6560306272506714,84.2625,0.07679133974894985,0.3925778865814209
34,0.02182971858084202,100.0,0.6687413883209229,84.1875,0.07545207078751859,0.3639986515045166
35,0.020084268239140512,100.0,0.6506389122009277,84.475,0.07408768370508578,0.5952820777893066
36,0.02089300249516964,100.0,0.6507392983436584,84.4875,0.07269952498697736,0.3523111343383789
37,0.01875683021247387,100.0,0.65271471118927,84.3375,0.07128896457825365,0.3782975673675537
38,0.018074471661448478,100.0,0.6517067041397094,84.55,0.06985739453173904,0.4201538562774658
39,0.0181491935133934,100.0,0.6520811595916748,84.4875,0.06840622763423393,0.34699177742004395
40,0.017708037334680557,100.0,0.6613806195259094,84.3,0.0669368960122646,0.4069347381591797
41,0.017496001157164574,100.0,0.6597414488792419,84.2375,0.0654508497187474,0.3842906951904297
42,0.017440461930632593,100.0,0.6562683048248291,84.35,0.0639495553019615,0.34914493560791016
43,0.016728786265850067,100.0,0.656536048412323,84.4375,0.06243449435824276,0.40296411514282227
44,0.016418139711022378,100.0,0.6621503925323486,84.4375,0.060907162069827166,0.38599061965942383
45,0.016500659710168838,100.0,0.6584551186561585,84.4625,0.059369065729286276,0.3629932403564453
46,0.016178776401281358,100.0,0.665187840461731,84.375,0.057821723252011584,0.3954579830169678
47,0.01620354989916086,100.0,0.6585147733688355,84.425,0.05626666167821526,0.36745381355285645
48,0.01529963151216507,100.0,0.6589955530166626,84.5125,0.054705415665925745,0.36630964279174805
49,0.015501498287916183,100.0,0.6623602890968323,84.4125,0.05313952597646571,0.41578245162963867
50,0.01526088497787714,100.0,0.6608457131385803,84.475,0.051570537953906447,0.36731743812561035
51,0.015542710879445075,100.0,0.6670590906143189,84.4375,0.05000000000000003,0.40811824798583984
52,0.015182212606072425,100.0,0.6628762459754944,84.5,0.048429462046093615,0.39139270782470703
53,0.015068182270228863,100.0,0.662792140007019,84.4125,0.04686047402353436,0.35650062561035156
54,0.014503001749515533,100.0,0.6644178133010864,84.3625,0.04529458433407431,0.40468502044677734
55,0.014390459063649177,100.0,0.6680402569770812,84.4875,0.04373333832178482,0.374617338180542
56,0.01417497164607048,100.0,0.6651026940345764,84.4625,0.04217827674798848,0.33930540084838867
57,0.014017198003828526,100.0,0.666783567905426,84.3,0.04063093427071379,0.40700745582580566
58,0.014034440995752812,100.0,0.6659873776435852,84.325,0.03909283793017291,0.38986945152282715
59,0.013930959840118886,100.0,0.6644866371154785,84.4875,0.03756550564175728,0.3768341541290283
60,0.013766670134663582,100.0,0.6665419921875,84.3625,0.036050444698038565,0.39119434356689453
61,0.013576157377660275,100.0,0.6687390785217285,84.35,0.03454915028125267,0.38310718536376953
62,0.013662459969520568,100.0,0.6685602221488952,84.4,0.03306310398773545,0.3535783290863037
63,0.013845077265799045,100.0,0.667542160987854,84.4,0.03159377236576614,0.4041316509246826
64,0.01355974504351616,100.0,0.668784435749054,84.3125,0.030142605468260985,0.49419713020324707
65,0.013372279118001462,100.0,0.6694600043296814,84.3,0.028711035421746387,0.3921201229095459
66,0.013252048873901367,100.0,0.6688938841819764,84.3875,0.02730047501302268,0.3955683708190918
67,0.013176950326561928,100.0,0.6719291048049927,84.3375,0.025912316294914247,0.3414785861968994
68,0.013056504148244857,100.0,0.6690139026641846,84.325,0.024547929212481452,0.3934516906738281
69,0.012900787119567395,100.0,0.6677885999679566,84.425,0.023208660251050173,0.3915088176727295
70,0.012932484832406044,100.0,0.6685934357643127,84.3,0.02189583110739348,0.3421628475189209
71,0.012827285823225974,100.0,0.6709682931900024,84.3625,0.020610737385376363,0.40398073196411133
72,0.01287017160654068,100.0,0.6689572758674621,84.4,0.019354647317351183,0.3786323070526123
73,0.012828324961662292,100.0,0.6699607033729553,84.3625,0.018128800512565525,0.3708674907684326
74,0.012695579379796982,100.0,0.6703807363510131,84.3625,0.016934406733817426,0.4250311851501465
75,0.012671318840980529,100.0,0.6723439922332763,84.4,0.015772644703565576,0.3530416488647461
76,0.012620957762002945,100.0,0.6703698329925537,84.3625,0.014644660940672639,0.38895630836486816
77,0.012550860542058945,100.0,0.6714304456710816,84.3125,0.013551568628929445,0.438107967376709
78,0.012533118064701558,100.0,0.6716560034751892,84.3625,0.012494446518477037,0.35602331161499023
79,0.012473135155439376,100.0,0.6710151257514954,84.3375,0.011474337861210554,0.3752706050872803
80,0.012534209638833999,100.0,0.6712052884101868,84.35,0.01049224938121549,0.39078426361083984
81,0.012415787905454636,100.0,0.6707708344459534,84.3125,0.009549150281252642,0.34416818618774414
82,0.012396206425130367,100.0,0.6722347078323364,84.3625,0.008645971286271927,0.40253615379333496
83,0.012361828224360943,100.0,0.6717004175186158,84.35,0.007783603724899264,0.36906862258911133
84,0.012387905392050744,100.0,0.6720374350547791,84.35,0.006962898649802819,0.3616631031036377
85,0.012325503946840764,100.0,0.6716951336860657,84.35,0.0061846659978068265,0.4107203483581543
86,0.012306717571616173,100.0,0.6718518886566162,84.325,0.005449673790581615,0.37843847274780273
87,0.012281484952569009,100.0,0.6716660866737366,84.3625,0.004758647376699036,0.3669919967651367
88,0.012270436860620975,100.0,0.6719398097991943,84.3625,0.004112268715800957,0.4325261116027832
89,0.012267671799659728,100.0,0.6715888481140136,84.35,0.003511175705587435,0.35971808433532715
90,0.012250718888640403,100.0,0.6718894782066345,84.35,0.0029559615522887295,0.38695788383483887
91,0.012242391611635685,100.0,0.6717722764015198,84.325,0.0024471741852423253,0.4053356647491455
92,0.012232723776996135,100.0,0.6717145032882691,84.325,0.0019853157161528537,0.35016775131225586
93,0.012229859600961209,100.0,0.6719330677986145,84.3375,0.0015708419435684529,0.37387871742248535
94,0.012215790520608425,100.0,0.6717869358062745,84.3125,0.0012041619030626347,0.5492007732391357
95,0.012213814739882946,100.0,0.6717964491844177,84.325,0.0008856374635655646,0.3793671131134033
96,0.012209242935478688,100.0,0.6718332953453064,84.3125,0.0006155829702431174,0.43004274368286133
97,0.012206595385074615,100.0,0.6718043427467346,84.3125,0.00039426493427611206,0.3743271827697754
